     17.71     18.16     18.10     18.16     18.21     18.32     18.55     18.61     18.77     18.72     18.90     18.83     18.90     18.95     19.07     19.13     19.13     19.02     19.18     19.35     19.13     19.40     19.18     19.24     19.13     19.29     19.40     19.29     19.40     19.46     19.35     19.35     19.46     19.29     19.29     19.18     19.24     19.02     19.07     18.77     18.90     19.07     19.07     19.02     19.18     19.18     19.24     19.29     19.29     19.29     19.24     19.46     19.46     19.62     19.51     19.57     19.51     19.68     19.68     19.68     19.62     19.57     19.57     19.62     19.62     19.73     19.73     19.77     19.68     19.83     19.73     19.83     19.94     19.94     19.94     19.77     19.83     19.88     19.94     19.94     19.94     20.10     19.99     19.99     20.10     19.99     19.94     19.99     20.10     19.99     19.99     19.99     20.05     19.99     20.16     20.10     20.16     20.27     20.21     19.99     19.99     20.27     20.27     20.21     20.21     20.16     20.27     20.21     20.16     20.32     20.27     20.27     20.38     20.27     20.27     20.49     20.38     20.32     20.32     20.32     20.32     20.43     20.54     20.21     20.43     20.49     20.54     20.54     20.43     20.54     20.49     20.54     20.65     20.49     20.43     20.65     20.76     20.60     20.60     20.60     20.60     20.60     20.49     20.60     20.60     20.76     20.82     20.76     20.71     20.82     20.76     20.71     20.71     20.82     20.87     20.82     20.87     20.93     20.87     20.82     20.82     20.87     21.04     21.04     20.98     20.87     20.98     20.98     21.04     20.93     21.04     21.04     21.09     21.09     21.19     21.09     21.19     21.04     21.09     21.19     21.19     21.19     21.30     21.30     21.25     21.36     21.25     21.36     21.30     21.41     21.30     21.30     21.47     21.30     21.47     21.58     21.58     21.62     21.62     21.78     21.58     21.62     21.58     21.67     21.62     21.62     21.67     21.58     21.62     21.89     21.73     21.78     21.67     21.78     21.73     21.95     21.78     21.84     22.00     22.06     21.84     21.84     21.95     22.00     22.06     22.06     22.16     22.00     22.00     22.06     22.06     22.06     21.95     22.38     22.16     22.16     22.27     22.21     22.16     22.27     22.21     22.32     22.38     22.21     22.21     22.38     22.43     22.38     22.32     22.32     22.32     22.38     22.27     22.53     22.38     22.43     22.49     22.59     22.49     22.64     22.59     22.70     22.49     22.75     22.64     22.59     22.75     22.59     22.75     22.70     22.64     22.75     22.64     22.75     22.86     22.64     22.75     22.59     22.70     22.70     22.75     22.86     22.92     22.96     22.86     23.02     22.81     22.75     22.81     22.70     22.75     22.75     22.81     22.92     22.81     22.64     22.53     22.59     22.75     22.75     22.70     23.18     23.44     24.04     24.29     24.66     24.71     25.03     25.23     25.54     25.60     25.92     26.07     26.17     26.22     26.43     26.43     26.54     26.59     26.64
     17.87     18.04     18.10     18.38     18.43     18.38     18.50     18.72     18.66     18.61     18.55     18.90     18.95     18.90     18.90     19.02     19.07     19.24     19.29     19.24     19.29     19.46     19.18     19.51     19.29     19.29     19.35     19.35     19.46     19.51     19.40     19.46     19.40     19.40     19.35     19.24     19.18     19.02     18.90     19.07     19.02     18.83     19.07     19.07     19.13     19.18     19.07     19.29     19.24     19.29     19.29     19.46     19.40     19.40     19.51     19.62     19.62     19.68     19.62     19.77     19.51     19.46     19.73     19.77     19.62     19.73     19.77     19.77     19.77     19.73     19.83     19.77     19.88     19.88     19.94     19.94     19.77     19.83     19.83     20.10     20.05     19.83     19.88     20.10     20.16     20.10     19.99     20.10     19.99     20.10     20.05     20.10     20.10     20.10     20.21     20.21     20.21     20.16     20.21     20.38     20.05     20.16     20.43     20.32     20.10     20.16     20.32     20.49     20.10     20.27     20.32     20.38     20.27     20.32     20.32     20.43     20.27     20.32     20.54     20.49     20.32     20.38     20.32     20.49     20.43     20.38     20.71     20.60     20.60     20.49     20.49     20.71     20.49     20.60     20.76     20.65     20.65     20.54     20.60     20.82     20.60     20.60     20.65     20.76     20.82     20.71     20.76     20.71     20.76     20.76     20.82     20.93     20.60     20.82     20.82     20.98     20.76     20.82     20.82     20.93     20.87     20.87     20.93     21.04     20.87     21.15     21.04     21.04     21.04     21.15     20.93     21.15     21.09     21.09     21.19     21.09     21.09     21.25     21.09     21.30     21.09     21.15     21.25     21.41     21.19     21.30     21.30     21.52     21.47     21.52     21.30     21.52     21.47     21.52     21.47     21.52     21.58     21.41     21.47     21.67     21.62     21.58     21.67     21.67     21.73     21.67     21.84     21.67     21.58     21.73     21.73     21.67     21.73     21.78     21.95     21.78     21.84     21.89     21.89     22.10     21.89     22.06     22.00     22.10     22.00     22.16     21.95     22.10     22.10     22.10     22.00     22.21     22.16     22.21     22.27     22.32     22.16     22.10     22.21     22.27     22.27     22.16     22.43     22.38     22.21     22.38     22.38     22.38     22.38     22.43     22.38     22.49     22.49     22.49     22.49     22.64     22.53     22.49     22.53     22.64     22.53     22.64     22.64     22.59     22.53     22.59     22.75     22.75     22.64     22.59     22.64     22.64     22.70     22.75     22.70     22.75     22.75     22.70     22.81     22.70     22.92     22.75     22.75     22.86     22.81     22.86     22.92     22.70     22.81     22.86     22.81     22.96     22.64     22.75     22.75     22.81     22.70     22.70     22.81     22.70     22.81     23.07     23.61     24.08     24.14     24.61     24.92     25.08     25.33     25.54     25.81     25.86     26.01     26.22     26.43     26.38     26.49     26.54     26.79     26.79
     17.98     18.04     18.32     18.38     18.43     18.38     18.55     18.61     18.50     18.72     18.77     18.77     18.72     18.90     19.07     19.18     19.02     19.13     19.07     19.07     19.24     19.24     19.35     19.24     19.13     19.18     19.51     19.40     19.29     19.46     19.46     19.29     19.29     19.29     19.46     19.24     19.02     19.02     18.83     18.83     18.90     19.13     19.18     19.18     19.07     19.18     19.13     19.40     19.24     19.29     19.40     19.40     19.18     19.57     19.57     19.35     19.68     19.57     19.62     19.68     19.46     19.68     19.77     19.83     19.57     19.73     19.77     19.77     19.77     19.83     19.88     19.83     19.62     19.94     19.88     19.99     19.99     19.94     19.99     19.88     19.68     19.99     19.99     19.99     19.88     19.99     20.05     20.21     20.05     19.99     20.10     19.99     20.05     20.16     20.16     20.21     20.05     20.16     20.32     20.21     20.21     20.27     20.21     20.32     20.27     20.21     20.49     20.21     20.16     20.16     20.38     20.32     20.27     20.32     20.27     20.43     20.27     20.32     20.49     20.38     20.27     20.43     20.54     20.43     20.43     20.65     20.65     20.60     20.32     20.43     20.65     20.65     20.54     20.43     20.54     20.60     20.60     20.60     20.60     20.65     20.49     20.54     20.65     20.65     20.71     20.76     20.87     20.76     20.65     20.82     20.82     20.93     20.76     20.87     20.87     20.87     20.87     20.93     20.87     20.98     20.82     20.93     20.93     20.93     20.93     20.93     21.19     21.09     20.93     21.09     21.04     21.04     21.09     21.04     21.09     21.04     20.98     21.25     21.19     21.19     21.30     21.30     21.36     21.47     21.30     21.30     21.36     21.41     21.19     21.36     21.52     21.52     21.41     21.41     21.30     21.41     21.52     21.36     21.73     21.52     21.58     21.62     21.62     21.67     21.58     21.67     21.62     21.62     21.67     21.78     21.78     21.78     21.62     21.84     21.95     21.84     21.84     22.06     21.89     21.89     21.89     21.95     22.00     22.00     21.89     22.16     22.00     22.10     22.10     22.00     22.10     22.10     22.06     22.21     22.16     22.16     21.95     22.16     22.32     22.21     22.21     22.38     22.21     22.38     22.32     22.49     22.27     22.43     22.32     22.38     22.32     22.27     22.43     22.38     22.49     22.49     22.49     22.59     22.75     22.53     22.59     22.64     22.49     22.70     22.53     22.64     22.86     22.59     22.59     22.64     22.81     22.75     22.59     22.81     22.75     22.86     22.59     22.70     22.70     22.70     22.75     22.86     22.86     22.75     22.75     22.86     22.92     22.92     22.81     22.70     22.81     22.92     22.86     22.81     22.92     22.75     22.75     22.64     22.70     22.70     22.81     23.07     23.55     23.93     24.19     24.55     24.92     25.18     25.23     25.60     25.81     26.01     25.96     25.96     26.49     26.38     26.54     26.54     26.59     26.75
     17.82     18.10     17.98     18.21     18.16     18.43     18.55     18.61     18.66     18.90     18.66     18.66     18.72     18.90     18.95     19.07     19.18     19.18     19.18     19.24     19.18     19.40     19.24     19.40     19.18     19.46     19.46     19.24     19.51     19.62     19.29     19.35     19.13     19.29     19.35     19.18     19.02     19.02     18.90     19.02     18.83     18.95     19.13     19.07     19.02     19.07     19.13     19.18     19.24     19.18     19.35     19.46     19.46     19.46     19.51     19.68     19.57     19.62     19.57     19.62     19.57     19.68     19.62     19.68     19.68     19.62     19.68     19.68     19.62     19.83     19.88     19.73     19.73     19.94     19.88     19.68     19.88     19.94     19.88     19.88     19.83     19.94     19.94     19.99     19.99     20.16     19.99     20.10     19.99     20.21     19.99     20.05     20.10     20.16     20.05     20.10     20.16     20.21     20.05     20.21     20.10     20.27     20.10     20.16     20.27     20.27     20.27     20.16     20.27     20.21     20.27     20.27     20.38     20.54     20.16     20.49     20.21     20.43     20.32     20.38     20.32     20.49     20.49     20.54     20.49     20.54     20.49     20.54     20.27     20.54     20.60     20.54     20.65     20.60     20.54     20.60     20.65     20.76     20.54     20.71     20.54     20.71     20.65     20.65     20.60     20.76     20.76     20.71     20.65     20.93     20.71     20.71     20.76     20.82     20.71     20.82     20.71     20.87     20.93     20.87     20.76     21.15     20.76     20.93     20.82     21.09     20.98     20.98     20.98     21.04     21.04     21.25     21.09     21.19     21.09     21.15     21.19     21.19     21.09     21.19     21.19     21.19     21.19     21.15     21.41     21.30     21.47     21.41     21.36     21.47     21.36     21.30     21.36     21.47     21.36     21.47     21.41     21.52     21.52     21.58     21.36     21.62     21.62     21.62     21.62     21.78     21.78     21.78     21.67     21.89     21.73     21.67     21.78     21.84     21.78     21.89     21.78     21.73     21.89     21.89     21.84     21.95     21.95     22.00     22.06     22.16     22.27     22.10     22.10     22.21     22.06     22.00     22.27     22.16     22.10     22.21     22.21     22.10     22.16     22.32     22.10     22.32     22.27     22.27     22.27     22.49     22.16     22.43     22.27     22.27     22.32     22.38     22.38     22.59     22.49     22.38     22.59     22.53     22.53     22.64     22.64     22.59     22.59     22.59     22.53     22.70     22.64     22.81     22.64     22.70     22.64     22.75     22.70     22.75     22.70     22.75     22.86     22.81     22.75     22.75     22.75     22.81     22.81     22.81     22.64     22.81     22.96     22.92     22.64     22.96     22.86     22.75     22.75     22.75     22.70     22.86     22.70     22.81     22.75     22.81     22.75     23.34     23.50     24.04     24.25     24.66     24.82     25.03     25.39     25.71     25.81     25.86     25.92     26.22     26.38     26.33     26.33     26.59     26.64     26.75
     17.93     18.10     18.16     18.32     18.32     18.43     18.50     18.95     18.66     18.72     18.77     19.02     18.90     19.13     18.90     19.24     18.95     19.02     19.07     19.13     19.24     19.35     19.29     19.51     19.40     19.46     19.29     19.57     19.51     19.46     19.13     19.51     19.46     19.29     19.13     19.18     19.13     18.95     18.83     18.90     19.02     18.90     18.90     19.13     19.18     19.24     19.02     19.46     19.29     19.24     19.24     19.40     19.46     19.62     19.46     19.57     19.57     19.68     19.51     19.73     19.62     19.62     19.68     19.77     19.73     19.62     19.57     19.77     19.77     19.77     19.73     19.88     19.73     19.73     19.77     19.83     19.83     19.99     19.88     19.99     19.77     19.83     19.88     20.10     19.94     20.16     20.10     20.16     19.94     19.99     20.05     20.21     20.16     20.10     20.05     20.27     20.10     20.16     20.16     20.16     20.27     20.38     20.16     20.16     20.27     20.21     20.10     20.32     20.16     20.21     20.27     20.27     20.38     20.32     20.21     20.32     20.27     20.32     20.43     20.38     20.49     20.32     20.27     20.38     20.49     20.38     20.54     20.71     20.54     20.43     20.43     20.76     20.43     20.49     20.43     20.76     20.49     20.65     20.43     20.76     20.43     20.60     20.54     20.65     20.65     20.76     20.65     20.82     20.60     20.82     20.71     20.98     20.76     20.87     20.76     20.87     20.76     20.76     20.76     20.87     20.87     20.98     20.82     21.04     20.87     21.04     20.76     20.98     21.04     21.04     20.87     21.04     21.04     21.04     21.04     21.36     21.25     21.15     21.19     21.19     21.19     21.30     21.25     21.30     21.36     21.19     21.15     21.41     21.36     21.36     21.30     21.36     21.52     21.30     21.41     21.52     21.62     21.58     21.36     21.52     21.58     21.62     21.62     21.62     21.67     21.62     21.62     21.73     21.67     21.84     21.67     21.84     21.78     21.78     21.78     21.95     21.78     21.89     21.84     22.06     21.78     22.06     21.78     21.95     21.95     22.10     22.06     22.10     21.95     22.06     22.16     22.16     22.16     22.21     22.16     22.38     22.21     22.21     22.21     22.32     22.27     22.32     22.32     22.32     22.27     22.49     22.21     22.49     22.32     22.32     22.32     22.53     22.27     22.43     22.49     22.49     22.38     22.43     22.53     22.64     22.53     22.64     22.59     22.75     22.59     22.53     22.49     22.64     22.59     22.59     22.70     22.75     22.64     22.81     22.75     22.81     22.86     22.70     22.59     22.75     22.86     22.64     22.86     22.86     22.81     22.81     22.81     22.81     22.92     22.81     22.75     22.92     22.64     22.81     22.70     22.75     22.64     22.53     22.70     22.81     22.75     23.07     23.61     23.98     24.25     24.82     24.76     25.18     25.29     25.50     25.65     26.01     26.17     26.07     26.17     26.54     26.54     26.59     26.70     26.79
     17.87     18.16     17.98     18.16     18.43     18.38     18.38     18.61     18.55     18.83     18.83     18.83     18.72     18.95     19.02     19.02     19.07     19.24     19.07     19.24     19.24     19.40     19.24     19.24     19.24     19.35     19.40     19.40     19.29     19.40     19.46     19.46     19.35     19.40     19.24     19.24     18.95     19.02     19.02     18.95     18.95     19.02     19.02     19.13     19.02     19.07     19.13     19.35     19.18     19.29     19.35     19.29     19.29     19.46     19.51     19.40     19.62     19.77     19.62     19.62     19.62     19.77     19.68     19.68     19.62     19.68     19.77     19.77     19.73     19.77     19.73     19.77     19.83     19.94     19.88     19.83     19.99     19.99     19.88     19.68     19.88     20.05     19.94     20.05     19.99     20.10     20.10     20.16     19.83     20.10     20.05     20.21     19.99     20.16     20.21     20.16     20.27     20.21     20.27     20.21     20.27     20.27     20.27     20.27     20.21     20.27     20.27     20.27     20.32     20.32     20.21     20.32     20.27     20.27     20.21     20.32     20.27     20.43     20.38     20.21     20.38     20.49     20.38     20.43     20.38     20.54     20.38     20.60     20.60     20.49     20.54     20.60     20.49     20.54     20.54     20.65     20.49     20.65     20.43     20.60     20.60     20.60     20.60     20.60     20.71     20.71     20.71     20.71     20.98     20.87     20.93     20.76     20.87     20.82     20.82     20.87     20.76     20.98     20.93     20.98     20.76     20.98     20.87     20.93     21.04     20.93     21.04     21.04     21.04     21.09     21.04     20.87     20.98     21.09     21.09     21.09     21.15     21.25     21.30     21.19     21.19     21.15     21.30     21.25     21.25     21.41     21.36     21.30     21.19     21.47     21.36     21.41     21.36     21.41     21.36     21.47     21.41     21.67     21.41     21.52     21.47     21.52     21.62     21.58     21.58     21.73     21.67     21.84     21.73     21.78     21.78     21.73     21.67     21.67     21.78     21.78     21.84     22.00     21.78     22.06     21.89     22.06     21.78     21.95     22.10     22.10     22.10     22.00     22.06     22.16     22.00     22.06     22.21     22.10     22.10     22.27     22.27     22.27     22.10     22.27     22.38     22.32     22.32     22.27     22.16     22.43     22.32     22.43     22.49     22.38     22.43     22.27     22.32     22.49     22.49     22.38     22.49     22.49     22.59     22.59     22.53     22.70     22.43     22.64     22.70     22.64     22.53     22.64     22.81     22.59     22.70     22.81     22.64     22.64     22.75     22.64     22.81     22.86     22.59     22.81     22.75     22.92     22.75     22.81     22.81     22.86     22.92     22.92     22.75     22.92     22.81     22.75     22.75     22.92     22.75     22.86     22.64     22.81     22.81     22.86     22.81     23.07     23.72     23.87     24.25     24.55     24.82     25.08     25.44     25.50     25.71     25.86     26.07     26.12     26.33     26.33     26.54     26.64     26.59     26.70
     17.82     18.10     18.10     18.21     18.43     18.38     18.50     18.61     18.66     18.72     18.77     18.72     18.95     18.83     19.02     19.13     19.18     19.07     19.18     19.18     19.35     19.18     19.18     19.40     19.24     19.35     19.29     19.40     19.46     19.40     19.35     19.35     19.35     19.07     19.18     19.02     19.13     18.83     18.90     18.95     19.02     18.90     18.90     19.07     18.95     19.18     19.07     19.29     19.18     19.29     19.13     19.40     19.40     19.46     19.35     19.51     19.68     19.62     19.57     19.68     19.57     19.73     19.68     19.68     19.62     19.68     19.77     19.73     19.77     19.77     19.88     19.73     19.88     19.94     19.83     19.88     20.05     19.99     19.99     19.83     20.05     19.83     20.05     20.05     19.99     20.21     20.05     20.10     20.05     20.05     20.10     20.16     20.10     20.16     20.16     20.21     20.21     20.16     20.21     20.21     20.10     20.27     20.32     20.27     20.16     20.27     20.27     20.43     20.21     20.38     20.32     20.32     20.21     20.49     20.38     20.49     20.38     20.38     20.49     20.38     20.27     20.43     20.38     20.32     20.54     20.54     20.49     20.60     20.54     20.43     20.21     20.71     20.54     20.54     20.49     20.60     20.65     20.65     20.49     20.71     20.76     20.65     20.54     20.49     20.71     20.76     20.65     20.76     20.71     20.87     20.71     20.76     20.76     20.93     20.87     20.93     20.93     20.87     20.76     20.87     20.87     20.87     20.87     21.09     20.93     20.82     21.04     21.15     21.04     21.09     20.98     21.09     21.04     21.09     21.09     21.09     21.15     21.19     21.25     21.15     21.19     21.25     21.09     21.30     21.36     21.30     21.36     21.36     21.30     21.36     21.36     21.41     21.41     21.41     21.47     21.41     21.47     21.47     21.41     21.47     21.52     21.58     21.52     21.62     21.62     21.58     21.67     21.73     21.62     21.67     21.58     21.73     21.73     21.78     21.84     21.89     21.84     21.84     21.89     21.78     21.89     21.84     21.89     22.00     22.06     22.00     21.89     22.06     22.06     22.10     22.06     22.21     22.21     22.16     22.10     22.16     22.27     22.21     22.21     22.16     22.10     22.27     22.27     22.49     22.38     22.43     22.21     22.43     22.38     22.32     22.32     22.38     22.43     22.53     22.59     22.38     22.49     22.64     22.53     22.53     22.49     22.59     22.43     22.49     22.70     22.70     22.70     22.59     22.53     22.64     22.59     22.53     22.75     22.81     22.59     22.70     22.92     22.81     22.64     22.86     22.70     22.70     22.92     22.75     22.75     22.81     22.86     22.86     22.86     22.86     22.75     22.96     22.86     22.75     22.70     22.70     22.70     22.70     22.59     22.64     22.75     23.18     23.55     24.04     24.34     24.50     24.87     25.08     25.44     25.54     25.71     25.81     26.07     26.12     26.28     26.38     26.49     26.64     26.70     26.70
     18.04     18.16     18.16     18.21     18.38     18.50     18.61     18.50     18.66     18.77     18.83     18.95     18.77     18.95     18.95     19.02     19.13     19.18     19.13     19.29     19.40     19.35     19.35     19.29     19.35     19.40     19.40     19.29     19.40     19.40     19.24     19.57     19.35     19.24     19.35     19.24     19.13     18.90     18.90     18.95     18.77     18.83     18.95     18.95     19.07     19.13     19.18     19.35     19.07     19.29     19.40     19.40     19.40     19.29     19.40     19.68     19.46     19.51     19.73     19.62     19.51     19.62     19.57     19.62     19.62     19.73     19.73     19.73     19.77     19.83     19.73     19.77     19.83     19.88     19.88     19.94     19.88     19.94     19.83     19.94     19.99     20.05     19.88     20.10     19.88     19.99     19.99     20.16     19.99     20.10     19.99     19.99     20.05     20.16     20.10     20.16     20.05     20.16     19.99     20.27     20.27     20.16     20.16     20.21     20.21     20.27     20.27     20.10     20.32     20.38     20.32     20.27     20.49     20.38     20.10     20.43     20.27     20.27     20.27     20.43     20.43     20.43     20.54     20.38     20.43     20.54     20.54     20.60     20.49     20.54     20.49     20.54     20.60     20.54     20.43     20.49     20.60     20.71     20.49     20.65     20.71     20.60     20.49     20.65     20.82     20.76     20.71     20.82     20.76     20.82     20.65     20.71     20.82     20.76     20.76     20.82     20.87     20.82     20.82     21.04     20.82     20.87     20.93     20.82     20.82     20.98     20.87     20.98     21.04     21.09     20.98     21.04     21.09     21.15     21.04     21.15     21.19     21.19     21.15     21.25     21.30     21.25     21.25     21.15     21.19     21.36     21.25     21.36     21.30     21.41     21.36     21.36     21.47     21.47     21.58     21.47     21.58     21.47     21.62     21.52     21.62     21.58     21.58     21.52     21.67     21.67     21.67     21.84     21.62     21.58     21.67     21.73     21.58     21.78     21.67     21.89     21.78     21.84     21.89     21.89     22.00     22.00     21.95     21.95     21.95     21.89     22.00     22.06     21.95     22.06     22.10     22.10     22.21     22.21     22.10     22.16     22.21     22.27     22.16     22.21     22.32     22.16     22.27     22.21     22.32     22.43     22.32     22.27     22.27     22.43     22.59     22.43     22.53     22.43     22.53     22.38     22.53     22.49     22.49     22.59     22.49     22.53     22.49     22.59     22.59     22.64     22.70     22.70     22.70     22.81     22.70     22.75     22.64     22.81     22.64     22.64     22.86     22.86     22.75     22.75     22.92     22.70     22.75     22.96     22.75     22.75     22.86     22.81     22.86     22.81     22.92     22.86     22.86     22.75     22.75     22.81     22.86     22.64     22.75     22.70     22.70     23.02     23.55     23.93     24.25     24.45     24.76     25.12     25.33     25.50     25.65     25.86     26.12     26.22     26.28     26.54     26.43     26.64     26.59     26.85
     17.87     18.04     18.16     18.32     18.43     18.66     18.38     18.66     18.72     18.66     18.77     18.90     18.90     18.83     18.95     18.95     19.07     19.13     19.18     19.35     19.24     19.18     19.35     19.24     19.40     19.35     19.40     19.51     19.46     19.40     19.46     19.40     19.46     19.35     19.29     19.24     19.13     18.95     18.83     19.02     19.07     18.90     19.13     19.07     19.18     19.07     19.24     19.18     19.18     19.18     19.40     19.57     19.40     19.46     19.57     19.46     19.62     19.51     19.57     19.62     19.51     19.62     19.62     19.68     19.73     19.73     19.73     19.77     19.77     19.77     19.83     19.83     19.83     19.77     19.94     19.73     19.83     19.94     19.99     20.16     19.99     19.94     20.10     19.99     19.94     19.88     19.99     20.21     20.05     19.94     20.10     20.27     20.16     20.16     20.10     20.21     20.16     20.21     20.21     20.21     20.21     20.10     20.10     20.21     20.21     20.16     20.38     20.21     20.21     20.27     20.21     20.27     20.43     20.27     20.32     20.32     20.16     20.49     20.21     20.43     20.27     20.43     20.38     20.54     20.54     20.54     20.49     20.54     20.43     20.49     20.71     20.60     20.60     20.60     20.60     20.54     20.54     20.54     20.60     20.71     20.65     20.65     20.65     20.71     20.65     20.71     20.76     20.87     20.71     20.60     20.76     20.82     20.98     20.87     20.82     20.87     20.93     20.87     20.82     20.87     20.82     20.87     20.87     20.98     20.98     20.98     20.93     20.98     21.04     20.98     21.04     21.19     21.15     21.15     21.15     21.19     21.15     21.15     21.15     21.25     21.25     21.25     21.25     21.25     21.41     21.30     21.25     21.30     21.25     21.41     21.41     21.41     21.41     21.52     21.47     21.36     21.41     21.41     21.52     21.36     21.62     21.62     21.67     21.62     21.78     21.58     21.73     21.73     21.78     21.73     21.67     21.84     21.73     21.62     21.67     21.89     21.89     21.73     21.95     21.84     21.95     22.06     22.06     22.06     21.84     21.89     22.00     22.00     22.10     22.27     22.21     22.06     22.16     22.00     22.21     22.27     22.21     22.10     22.32     22.10     22.32     22.27     22.27     22.27     22.32     22.27     22.38     22.32     22.53     22.43     22.43     22.49     22.49     22.43     22.38     22.53     22.49     22.53     22.49     22.49     22.53     22.38     22.59     22.53     22.49     22.49     22.70     22.64     22.70     22.53     22.64     22.86     22.64     22.75     22.81     22.86     22.81     22.81     22.75     22.75     22.70     22.64     22.86     22.75     22.96     22.81     22.81     22.75     22.86     22.86     22.86     22.81     22.75     22.75     22.81     22.64     22.70     22.70     22.59     22.86     22.81     23.07     23.55     23.87     24.34     24.55     24.87     25.08     25.33     25.60     25.75     25.86     26.07     26.12     26.33     26.49     26.49     26.54     26.70     26.90
     17.87     18.04     18.10     18.32     18.43     18.55     18.43     18.72     18.77     18.77     18.77     18.95     19.07     19.18     18.95     19.07     19.18     19.18     19.18     19.24     19.29     19.24     19.18     19.40     19.40     19.35     19.29     19.35     19.35     19.46     19.51     19.24     19.35     19.29     19.29     19.13     19.07     19.02     19.02     18.95     19.02     18.83     19.02     19.18     19.02     19.29     19.07     19.29     19.29     19.29     19.35     19.40     19.35     19.40     19.57     19.57     19.68     19.57     19.57     19.68     19.51     19.73     19.62     19.88     19.73     19.68     19.68     19.83     19.73     19.68     19.77     19.88     19.77     19.83     20.05     19.73     19.83     19.94     19.94     19.99     19.83     19.77     19.94     20.10     20.16     20.10     19.99     19.99     20.05     20.05     20.10     20.21     20.21     20.10     20.16     20.21     20.21     20.16     20.10     20.10     20.16     20.27     20.32     20.38     20.27     20.21     20.21     20.43     20.21     20.38     20.38     20.38     20.16     20.43     20.38     20.38     20.32     20.49     20.32     20.38     20.54     20.43     20.38     20.32     20.54     20.60     20.54     20.32     20.65     20.60     20.54     20.54     20.54     20.43     20.49     20.60     20.65     20.65     20.65     20.65     20.54     20.71     20.60     20.76     20.76     20.60     20.76     20.76     20.76     20.87     20.71     20.87     20.87     20.98     20.98     20.82     20.82     20.98     20.93     20.87     20.87     20.82     20.87     21.19     20.87     20.93     21.04     21.04     20.98     20.93     20.87     21.15     21.15     21.25     21.19     21.15     21.15     21.09     21.04     21.19     21.25     21.25     21.25     21.41     21.36     21.41     21.25     21.25     21.25     21.30     21.36     21.41     21.36     21.36     21.47     21.41     21.47     21.52     21.62     21.58     21.58     21.62     21.58     21.73     21.73     21.78     21.73     21.67     21.67     21.78     21.78     21.78     21.73     21.84     21.52     21.89     21.78     21.95     22.00     21.95     21.84     21.95     21.95     22.00     21.95     21.95     22.16     22.00     22.16     21.95     22.16     22.21     22.06     22.16     22.16     22.16     22.16     22.16     22.16     22.16     22.10     22.27     22.27     22.38     22.32     22.27     22.38     22.32     22.32     22.43     22.38     22.38     22.49     22.49     22.43     22.43     22.49     22.49     22.64     22.59     22.53     22.53     22.53     22.59     22.49     22.49     22.59     22.59     22.81     22.75     22.75     22.70     22.75     22.81     22.81     22.75     22.81     22.81     22.75     22.86     22.75     22.70     22.81     22.86     22.81     22.96     22.81     22.86     22.86     22.81     22.86     22.75     22.81     22.81     22.81     22.81     22.81     22.75     22.81     22.96     22.81     23.02     23.55     23.83     24.25     24.50     24.76     25.18     25.29     25.50     25.75     25.86     26.01     26.12     26.38     26.28     26.38     26.43     26.79     26.70
